ORDEN	SKU	VENTA_ALTA	MARKETING	ACTUALIZACIONES	ACTUALIZADO	VENTAS_ACUMULADAS	PRICE	LANZAMIENTO	CANTIDAD	PRECIO_MIN	SD_PRECIO
18209	193672		D	3	1	394494	83.95	2009	38	11.44	46.23
51444	255098		S	0	0	675213	75.0	2005	47	43.99	61.97
23089	533439		D	7	1	46093	87.0	2011	42	80.79	82.12
15957	218779		D	2	1	352081	86.95	2001	23	73.14	69.63
28213	113098		D	3	1	228992	165.0	2007	24	141.05	153.63
33662	55451		D	9	1	137249	169.95	2008	51	69.03	58.93
49865	244347		S	9	1	205865	30.99	2011	69	54.26	38.55
70846	368814		S	1	0	814719	52.95	2008	14	0.0	47.35
67015	530463		S	2	1	3001328	125.0	2009	18	74.58	48.05
78011	870862		S	2	1	2969020	47.95	2000	35	29.74	37.04
51416	183094		S	2	1	664305	152.95	2005	40	79.38	33.48
52098	106421		S	7	1	1149660	459.0	2007	18	189.74	86.48
26526	131257		D	4	1	139379	113.6	2000	55	53.34	23.96
4289	57172		D	3	1	373466	65.0	2007	72	45.0	20.03
47518	648973		S	2	1	1429129	109.0	2008	25	26.65	84.61
77794	917016		S	5	1	328266	87.3	2003	19	9.32	27.99
17005	662623		D	1	0	2507728	79.95	2008	12	84.51	53.99
28767	60794		D	5	1	1183563	269.95	2005	45	165.92	22.85
79551	795081		S	11	1	760573	40.95	2012	22	35.32	36.94
23691	314800		D	2	1	100128	198.67	2006	51	103.97	68.31
9686	247609		D	1	0	485570	104.0	2005	43	53.99	7.63
82357	661144		S	3	1	127160	42.95	2011	40	25.81	28.99
21732	114816		D	0	0	854375	101.2	2001	52	48.84	55.97
16111	183174		D	2	1	751515	144.95	2006	46	60.53	33.19
28454	200510		D	5	1	1143009	179.95	2009	45	33.2	13.87
34188	121338		D	4	1	527555	153.2	2009	61	97.28	33.99
77345	1677773		S	0	0	480615	59.95	2014	19	4.33	43.5
77920	2618574		S	4	1	817365	138.95	2003	29	0.0	58.64
57168	632832		S	0	0	490755	199.0	2001	27	93.94	79.99
70502	115024		S	1	0	1009585	95.33	1998	38	0.0	73.99
70803	881429		S	2	1	85690	26.07	2014	9	27.28	23.9
79921	923055		S	6	1	227140	112.95	2007	150	4.03	11.98
7735	55534		D	5	1	581062	79.95	2001	68	42.0	12.74
80308	660660		S	5	1	765352	50.0	2014	25	7.59	34.67
16385	57294		D	8	1	43577	104.4	2009	40	86.19	78.77
66897	131312		S	8	1	476759	102.0	2000	22	5.49	23.99
59820	104387		S	2	1	711601	42.0	1998	38	9.79	23.62
38440	143305		S	5	1	1064008	188.0	2010	41	4.39	45.24
59965	1518971		S	4	1	9488	55.95	2015	40	44.73	35.89
57345	148633		S	10	1	790196	95.95	2008	41	76.58	32.2
48306	116339		S	5	1	996577	160.73	2010	27	85.7	135.1
22021	191931		D	1	0	27331	40.98	2009	195	84.57	27.94
17377	907245		D	0	0	3115243	0.0	2006	14	182.25	92.01
42338	2539147		S	4	1	224305	47.95	2001	33	6.45	38.63
43677	632910		S	3	1	1397922	198.95	2005	30	8.87	69.06
27469	53962		D	8	1	66556	122.99	2008	149	93.96	26.99
59296	144639		S	0	0	547366	111.8	2004	34	0.0	0.0
25703	435143		D	6	1	39247	81.95	2008	85	66.1	28.99
11942	256244		D	2	1	324040	42.95	1997	15	36.35	33.97
10189	851644		D	1	0	1274069	42.0	2000	23	38.73	23.95
16593	53062		D	8	1	547488	269.95	2006	60	73.99	18.72
10356	764405		D	3	1	3295042	209.95	2005	15	88.1	67.9
52402	53284		S	5	1	1394711	27.47	2006	54	86.99	14.98
60552	645261		S	1	0	840701	79.95	1997	21	0.0	63.99
19541	203831		D	3	1	1901055	94.95	2006	96	48.34	5.99
55995	298586		S	5	1	450860	72.95	2010	47	42.12	48.53
767	115979		D	0	0	1854930	124.95	2003	22	57.13	83.98
19693	202829		D	2	1	1168907	97.95	2000	15	83.48	132.53
33344	608156		D	6	1	952033	13.9	2003	63	35.96	13.88
7098	291736		D	10	1	432891	365.95	2010	33	123.65	30.24
28498	339574		D	7	1	530127	20.93	2008	73	81.51	16.47
33680	648386		D	1	0	2448369	97.95	2007	21	50.19	52.62
23351	862152		D	4	1	1889	113.25	2014	177	52.98	23.98
13622	917952		D	14	1	2714082	0.0	2012	33	93.98	29.79
37407	118680		S	3	1	2192346	125.67	2006	20	108.59	18.94
56547	641681		S	0	0	282212	44.0	2006	51	42.34	107.61
71509	108264		S	11	1	745958	100.5	2006	43	0.0	67.13
6745	56551		D	1	0	124930	139.27	2007	103	59.12	7.94
44834	913788		S	5	1	202296	104.0	2013	20	95.73	43.99
37263	142086		S	3	1	1638752	0.0	2010	16	39.51	33.93
31702	224478		D	4	1	1626489	39.95	1998	21	25.98	75.02
7053	537431		D	3	1	30356	277.8	2012	51	197.19	96.89
13946	127279		D	3	1	683920	64.95	2006	54	61.94	18.92
5460	546414		D	0	0	1155663	75.0	2012	52	90.19	20.4
57779	154378		S	6	1	367606	66.75	2002	44	63.99	14.87
19635	607214		D	6	1	1701942	45.0	2001	26	6.89	61.42
15517	634012		D	0	0	1013691	125.33	2008	24	74.45	36.49
19565	162835		D	4	1	360236	13.97	2010	54	26.85	13.96
78236	546053		S	0	0	319649	38.0	2013	24	38.01	25.98
9090	54917		D	6	1	721447	79.4	2007	40	40.39	47.65
66744	200453		S	1	0	463533	165.95	2010	29	0.0	20.0
84889	612378		S	4	1	21792	109.75	2013	49	53.19	47.99
68377	706675		S	0	0	686239	107.5	2001	89	54.98	33.99
18423	287638		D	8	1	36625	137.8	2011	50	88.5	79.85
2411	1448983		D	0	0	2248658	0.0	2011	10	0.0	40.54
3115	2398684		D	0	0	7975095	42.95	1988	10	37.74	168.81
11212	639871		D	6	1	274138	171.95	2012	63	48.74	58.24
11193	349814		D	12	1	932998	117.95	2007	49	48.83	18.16
34294	701074		D	6	1	997970	244.0	2007	28	96.43	36.97
45538	641506		S	3	1	735962	57.95	2009	27	40.88	41.14
19316	527012		D	6	1	326005	50.6	2008	77	33.74	39.98
38396	130086		S	2	1	408834	74.99	2000	53	0.0	10.93
29666	533484		D	6	1	24663	23.04	2011	71	36.97	16.94
60980	291248		S	1	0	1058252	49.99	1998	35	0.0	32.09
13432	548460		D	3	1	1416717	60.0	1990	27	142.42	20.47
40913	860874		S	3	1	96737	24.99	2012	47	14.72	17.48
50091	119480		S	1	0	548943	71.4	2012	77	0.0	13.03
2384	114307		D	5	1	4275396	130.0	2001	30	6.32	11.74
7761	533710		D	8	1	24936	203.95	2011	103	78.99	58.58
21951	276478		D	1	0	2613128	54.95	2000	17	92.26	31.55
368	110614		D	7	1	92004	33.86	2011	64	65.75	53.74
82354	54264		S	3	1	23478	34.99	2008	179	28.3	8.99
31774	525692		D	2	1	1719501	267.99	2006	15	3.99	20.33
7882	3791417		D	0	0	2755575	0.0	2010	17	0.0	137.21
19317	653922		D	1	0	7499893	188.95	1999	17	107.19	52.39
19881	622947		D	10	1	94360	222.6	2013	68	103.99	37.92
13235	409992		D	2	1	737606	176.95	2003	52	73.28	19.89
35458	2264246		D	5	1	164694	63.45	2011	39	0.0	53.04
25062	169874		D	8	1	691370	214.95	2009	39	126.81	15.46
40255	625428		S	2	1	332667	60.0	2004	22	11.2	27.74
9007	51088		D	16	1	326291	228.95	2011	173	117.98	10.89
46558	1778185		S	3	1	2871133	51.95	2014	15	42.63	36.61
4746	2309470		D	3	1	461098	30.0	1993	34	44.39	63.07
44549	872946		S	2	1	1657328	24.0	2002	23	18.89	17.6
72466	639322		S	2	1	1057576	41.0	2008	29	43.15	46.99
21967	252583		D	2	1	127710	61.05	2008	60	59.63	14.21
987	2542334		D	0	0	4328729	42.95	2004	16	42.3	29.73
74905	2036814		S	3	1	1976401	62.64	2006	39	7.4	36.47
54608	162652		S	8	1	770545	150.3	2009	29	42.28	48.94
14635	873168		D	6	1	2232673	39.96	2006	39	71.99	34.87
71928	630937		S	2	1	874872	75.95	2004	38	28.99	50.15
46917	594088		S	6	1	1246591	207.95	2009	17	180.09	127.71
3223	2563605		D	1	0	738104	110.0	1996	13	63.82	33.95
8493	178672		D	1	0	943991	174.95	2011	55	35.99	32.97
10735	435049		D	4	1	33286	180.2	2012	136	116.75	15.5
20015	250163		D	4	1	2204025	144.95	2006	32	125.59	14.44
16642	1982568		D	1	0	25500	84.0	2014	67	0.0	42.99
